0,123225.36716102183
1,137145.24786860598
2,170609.7038511416
3,173336.53759529072
4,192570.19704369566
5,173261.90854575593
6,156505.87357017666
7,169361.36789394286
8,181724.2407239155
9,129074.28385337439
10,197218.87400786128
11,118909.41667029953
12,117309.33297658559
13,156509.97845109017
14,148828.74058920715
15,272705.41410764353
16,255319.87242674525
17,260779.02797426915
18,272172.88109714125
19,274007.8952191469
20,273790.26645954343
21,198551.427439946
22,167445.71180150626
23,190780.8776132455
24,188189.281215253
25,214039.21942840843
26,270676.4264266003
27,249790.0162457068
28,207301.43054831808
29,187686.92493371497
30,212485.4431778395
31,118304.7374182894
32,165791.7889439434
33,251432.41563005766
34,262670.32652241347
35,224734.11880074738
36,218980.20519095357
37,184943.726667391
38,184486.0677845379
39,155051.93379333045
40,175917.38752000075
41,184371.81144132762
42,237593.6948928874
43,236042.6832478643
44,240868.3506348611
45,164537.60673834008
46,185611.2202631827
47,170942.60041751212
48,155677.59901741042
49,142537.6797059032
50,142233.60874967682
51,161172.79614089365
52,157584.23298757995
53,151683.5095993742
54,174173.45803078014
55,161005.20414024312
56,137707.2302879259
57,156764.52206929555
58,244611.0305435427
59,133645.3441080775
60,135047.13204699307
61,163127.8902103127
62,115525.33767153246
63,117362.08249799455
64,120455.77668512805
65,124396.70004618503
66,121157.57380550439
67,118393.71717190479
68,140682.17394163398
69,156705.98283516974
70,143888.36784408143
71,119352.90009131297
72,137886.8633412095
73,117924.04448270344
74,148780.69185516244
75,123847.57100164513
76,124303.28186251524
77,187817.91740554938
78,217833.0223776113
79,146196.41146388164
80,148193.94982505668
81,142221.48893496048
82,186538.85075439437
83,111168.34117297168
84,116627.29557094748
85,128404.59677972435
86,136926.24493515462
87,130601.50907301916
88,120339.68568587207
89,154605.371872575
90,129138.90072448377
91,151023.15348325242
92,151122.74529417642
93,117932.18612381353
94,156903.15467309346
95,115586.99539420153
96,137122.79175569653
97,116414.65302324567
98,138820.48853536346
99,155050.33025883493
100,163625.14568548402
101,119119.68159826774
102,117121.47225837166
103,147953.54740103392
104,149087.51935403357
105,221787.25479084702
106,120257.15410487006
107,169857.04415621233
108,155861.98349005883
109,128867.11948832773
110,144783.14645382363
111,132482.63754215016
112,228271.63129147858
113,140877.09264906854
114,218307.6428685125
115,198950.16252664212
116,206390.50406789657
117,150548.12787798286
118,140433.35314241034
119,196336.28883967202
120,130452.32258270912
121,125407.90625352801
122,269376.5990681978
123,240571.33601479058
124,150224.1642438355
125,111895.15259358367
126,114855.74823252874
127,132715.22185545287
128,122097.14674517259
129,134860.13496676827
130,119138.3283265539
131,130525.21349180852
132,128781.39866970333
133,140223.3214742539
134,142757.1592583331
135,205427.2624132047
136,156483.05431078328
137,201214.26470532277
138,194693.51540153165
139,187909.26296607684
140,112129.11479677196
141,118982.32976961472
142,121785.29875178236
143,231500.44330444024
144,244995.45033515972
145,150429.4974735594
146,164327.99156741897
147,214615.9610857864
148,191296.4756071859
149,161015.3223843435
150,142545.71450718647
151,177364.8893209403
152,160439.57643806835
153,125792.61041275923
154,115322.73275283855
155,115259.30362006297
156,115524.1033913422
157,117402.58169110725
158,127932.64625322656
159,166889.40926911347
160,139169.05751728488
161,142985.75523316395
162,240039.82969955387
163,200435.49415660085
164,125098.57904941098
165,164502.75195065464
166,172471.08062409068
167,248198.4754103262
168,194625.80835928483
169,245997.7025571888
170,212415.97027196514
171,238200.66266495766
172,183649.8284831462
173,179645.90228465537
174,173333.3690744974
175,155066.36800644168
176,161058.53493630316
177,198812.31585948166
178,169298.7121101927
