Id,SalePrice
1461,126809.396578
1462,153318.439807
1463,179456.765466
1464,184115.557868
1465,192724.980533
1466,182182.79619
1467,170095.799692
1468,176175.593545
1469,180328.792356
1470,122821.336018
1471,203404.607866
1472,95345.3707957
1473,97072.9656496
1474,152591.21726
1475,127973.240998
1476,365434.962768
1477,250859.305323
1478,305056.258977
1479,265202.177707
1480,461537.976086
1481,304989.965805
1482,205129.980507
1483,180916.952875
1484,172147.629393
1485,173010.480943
1486,197760.064239
1487,315776.147669
1488,230578.7295
1489,205988.318295
1490,206397.343212
1491,191440.768672
1492,96295.8442004
1493,180631.557554
1494,298952.21248
1495,283735.260135
1496,229853.510703
1497,187592.60242
1498,155834.96859
1499,153897.306137
1500,160252.553282
1501,173216.186379
1502,158080.537808
1503,275019.966754
1504,231919.54429
1505,213515.392107
1506,179429.712904
1507,228937.052662
1508,194154.223375
1509,163172.268964
1510,152181.526648
1511,153037.225291
1512,170054.036568
1513,144382.128101
1514,154803.766082
1515,178582.44628
1516,158934.262028
1517,150107.246064
1518,130978.400854
1519,225071.292356
1520,139285.106046
1521,145619.266241
1522,161550.843182
1523,116234.967631
1524,122306.822531
1525,126194.910926
1526,126258.030751
1527,103407.636863
1528,128999.73518
1529,143753.868386
1530,165285.115245
1531,129107.182365
1532,105576.498026
1533,143064.59852
1534,114114.100419
1535,150751.187945
1536,118179.43113
1537,79822.2092821
1538,160698.97282
1539,205758.381028
1540,114915.299402
1541,144048.317862
1542,137697.516996
1543,190757.421069
1544,79950.6475591
1545,101711.067099
1546,120552.052803
1547,135730.297571
1548,129120.293067
1549,115421.595626
1550,140551.751893
1551,118879.764074
1552,138025.92154
1553,139380.330511
1554,110993.431701
1555,165241.659638
1556,94494.9026625
1557,113075.628289
1558,89036.2414732
1559,109192.068607
1560,143519.38948
1561,140423.882527
1562,126570.706371
1563,124708.249909
1564,161412.019025
1565,152592.578493
1566,224275.310073
1567,80153.5534311
1568,217471.622764
1569,145127.027171
1570,127727.837617
1571,130505.097377
1572,145162.46891
1573,239448.965667
1574,119344.8546
1575,214104.048945
1576,224230.722589
1577,202818.416113
1578,147827.502082
1579,144412.889461
1580,189148.201026
1581,139337.000676
1582,128465.732002
1583,320936.593885
1584,238304.962171
1585,140249.927183
1586,73037.5923042
1587,104285.965055
1588,148004.527264
1589,98561.686984
1590,134163.179405
1591,106234.418905
1592,119198.446255
1593,116846.429488
1594,125365.911181
1595,118453.245367
1596,215994.304897
1597,164872.347498
1598,184724.457484
1599,175767.595046
1600,181322.216055
1601,77659.6506813
1602,111679.162153
1603,94270.2468735
1604,282021.388121
1605,250800.295488
1606,166534.421608
1607,158981.795057
1608,214444.644188
1609,195534.81247
1610,166105.331086
1611,148584.913886
1612,175431.334489
1613,170018.481589
1614,118774.629599
1615,85469.2840425
1616,82320.4382654
1617,87685.203194
1618,125876.664478
1619,133551.233697
1620,159690.800365
1621,140444.85924
1622,148893.649527
1623,277144.736435
1624,215978.665901
1625,128950.280766
1626,169999.481145
1627,185978.840642
1628,270464.354655
1629,175934.254595
1630,330410.875436
1631,208837.83939
1632,244769.552535
1633,169427.322679
1634,185677.707105
1635,179487.639427
1636,162683.771028
1637,175374.717128
1638,207050.402996
1639,178888.308596
1640,248392.166301
1641,178980.6987
1642,223032.98819
1643,227161.428186
1644,222050.401001
1645,180208.019021
1646,155076.46495
1647,159124.092003
1648,141207.784974
1649,139069.281018
1650,120835.686097
1651,122688.945858
1652,94245.7930662
1653,97154.992071
1654,155490.929906
1655,145700.821624
1656,151062.580828
1657,153797.382305
1658,153844.143844
1659,135111.980603
1660,147131.139558
1661,438587.398632
1662,370550.085266
1663,363726.295959
1664,432495.955964
1665,309369.714834
1666,330071.398458
1667,345982.012763
1668,328785.048754
1669,297866.683206
1670,330559.272633
1671,257229.283421
1672,469971.241679
1673,297940.580135
1674,249106.54906
1675,191159.58655
1676,190858.364702
1677,211221.831884
1678,461978.844984
1679,391562.683573
1680,317153.394675
1681,246211.671649
1682,306632.930409
1683,190564.862265
1684,172163.336501
1685,174779.716306
1686,169432.053502
1687,168173.982038
1688,187389.374762
1689,188023.577883
1690,185931.624544
1691,175709.238601
1692,267995.355758
1693,169488.856704
1694,183216.471606
1695,170919.956662
1696,264228.508187
1697,170820.096241
1698,330979.044948
1699,318701.030358
1700,243744.606899
1701,257740.683167
1702,252636.919833
1703,254652.027435
1704,281140.237928
1705,230348.264011
1706,422200.53856
1707,222258.982968
1708,214805.570151
1709,264298.512292
1710,220757.787822
1711,272695.706378
1712,237826.152326
1713,258512.763824
1714,218494.552274
1715,202153.475177
1716,178986.124528
1717,163752.929041
1718,130738.259427
