Id,SalePrice
1461,138945.0
1462,146520.0
1463,173800.0
1464,191970.0
1465,182360.0
1466,181540.0
1467,177260.0
1468,175920.0
1469,174789.0
1470,118125.0
1471,183430.0
1472,102200.0
1473,99730.0
1474,147900.0
1475,123100.0
1476,376712.5
1477,244671.1
1478,295606.3
1479,269559.8
1480,456343.4
1481,312782.4
1482,209240.0
1483,189475.6
1484,165001.3
1485,167229.8
1486,204740.0
1487,319187.0
1488,241488.6
1489,211088.0
1490,217022.8
1491,204130.0
1492,103040.4
1493,183049.0
1494,317849.3
1495,306700.0
1496,207240.0
1497,197563.0
1498,152523.7
1499,149395.2
1500,145623.3
1501,171600.0
1502,150235.0
1503,267955.1
1504,242239.6
1505,226796.0
1506,199730.0
1507,244677.4
1508,198942.4
1509,164280.0
1510,148090.0
1511,157200.0
1512,179860.5
1513,152030.0
1514,162560.0
1515,184033.7
1516,159290.0
1517,150550.0
1518,124091.4
1519,225806.0
1520,137400.0
1521,146985.0
1522,167200.0
1523,120560.0
1524,124000.0
1525,124650.8
1526,127740.0
1527,106720.0
1528,125890.0
1529,144470.0
1530,172230.0
1531,130300.0
1532,114748.0
1533,169748.0
1534,111215.0
1535,181246.4
1536,127805.0
1537,90560.0
1538,177790.0
1539,263733.5
1540,112995.3
1541,152395.0
1542,154396.4
1543,208130.0
1544,83150.0
1545,109250.0
1546,122340.0
1547,138790.0
1548,135900.0
1549,132560.0
1550,142550.0
1551,119095.0
1552,145514.0
1553,141850.0
1554,112630.0
1555,172915.0
1556,102680.0
1557,129547.7
1558,103200.0
1559,108990.0
1560,143480.0
1561,144260.0
1562,118017.6
1563,122340.0
1564,171800.0
1565,150315.0
1566,253250.0
1567,92250.0
1568,219940.0
1569,142073.2
1570,127130.0
1571,119920.0
1572,138645.0
1573,240240.0
1574,107520.9
1575,208628.0
1576,204130.0
1577,211968.0
1578,159503.3
1579,141800.0
1580,182340.0
1581,131330.0
1582,129990.0
1583,353882.4
1584,247000.0
1585,139790.0
1586,85380.0
1587,101150.0
1588,146540.9
1589,98090.0
1590,135450.0
1591,106290.8
1592,131540.0
1593,122180.0
1594,142850.0
1595,117545.0
1596,213450.0
1597,171720.5
1598,209170.0
1599,217140.0
1600,190330.0
1601,76330.0
1602,122490.0
1603,93525.9
1604,296150.0
1605,269897.0
1606,154340.0
1607,176243.7
1608,215044.0
1609,205052.0
1610,158199.0
1611,149182.4
1612,173690.0
1613,162185.4
1614,121250.0
1615,93900.0
1616,88000.0
1617,90420.0
1618,128350.0
1619,136517.6
1620,135834.0
1621,144700.0
1622,156768.3
1623,301850.0
1624,227130.0
1625,143325.0
1626,176805.0
1627,188995.0
1628,294767.6
1629,173594.0
1630,326015.1
1631,206030.0
1632,226150.0
1633,161410.8
1634,183949.0
1635,174460.0
1636,161567.5
1637,152820.5
1638,215600.0
1639,188865.0
1640,249575.9
1641,184120.0
1642,228130.0
1643,229773.5
1644,225920.0
1645,203040.0
1646,156220.0
1647,152899.0
1648,136460.0
1649,144885.0
1650,124190.0
1651,125315.0
1652,92940.0
1653,100580.0
1654,162660.0
1655,141840.0
1656,146200.0
1657,160650.0
1658,157599.0
1659,135390.0
1660,147850.0
1661,456677.3
1662,408191.1
1663,360562.5
1664,446299.4
1665,329194.7
1666,335407.2
1667,344870.1
1668,314726.8
1669,288343.2
1670,366265.7
1671,270383.2
1672,467674.1
1673,322000.0
1674,259726.1
1675,196374.0
1676,201056.5
1677,223515.0
1678,460033.1
1679,388370.1
1680,323714.4
1681,288359.7
1682,295897.7
1683,187545.6
1684,176611.0
1685,174362.5
1686,175931.0
1687,161899.4
1688,193440.0
1689,185889.0
1690,184040.0
1691,169213.1
1692,262730.0
1693,170373.9
1694,181840.0
1695,173550.0
1696,264669.0
1697,171539.5
1698,338850.0
1699,329671.6
1700,242455.0
1701,273300.0
1702,243602.8
1703,256276.1
1704,317686.1
1705,243207.7
1706,429239.4
1707,230200.1
1708,215099.0
1709,280490.9
1710,222829.1
1711,254752.2
1712,238563.2
1713,237886.8
1714,208500.0
1715,206020.5
1716,185983.2
1717,162910.0
1718,151340.0
1719,212840.0
1720,239745.4
1721,159240.0
1722,145660.0
1723,152425.0
1724,212476.0
1725,221290.0
1726,181280.0
1727,171428.2
1728,181340.0
1729,166989.0
1730,165946.4
1731,121815.0
1732,132780.0
1733,121230.0
1734,131950.0
1735,125320.0
1736,116490.0
1737,377649.2
1738,207950.0
1739,255208.7
1740,208983.7
1741,200840.0
1742,168003.3
1743,167980.0
1744,314607.7
1745,241987.2
1746,283843.5
1747,210030.0
1748,201850.0
1749,160280.0
1750,144885.9
1751,230440.0
1752,124600.0
1753,135996.4
1754,212620.0
1755,168240.0
1756,123825.0
1757,122085.0
1758,133280.0
1759,161410.0
1760,163030.0
1761,154480.0
1762,171688.3
1763,164165.0
1764,118450.0
1765,170700.0
1766,179285.0
1767,208900.0
1768,140767.5
1769,146089.0
1770,136015.0
1771,143295.0
1772,140040.0
1773,147800.0
1774,138280.5
1775,134790.0
1776,127700.0
1777,127565.0
1778,127680.0
1779,119500.0
1780,181100.0
1781,133508.4
1782,97360.0
1783,146064.0
1784,95560.0
1785,124671.2
1786,143900.0
1787,182945.0
1788,63581.1
1789,96565.0
1790,91910.0
1791,194183.7
1792,160875.0
1793,145800.0
1794,144690.0
1795,137475.0
1796,121050.0
1797,119640.0
1798,126440.0
1799,124650.0
1800,134645.3
1801,122640.0
1802,157450.0
1803,150965.0
1804,139490.0
1805,140340.0
1806,112600.4
1807,147240.0
1808,112240.0
1809,133195.3
1810,137350.0
1811,117030.0
1812,113100.0
1813,122500.0
1814,96090.0
1815,65741.1
1816,97130.0
1817,122640.0
1818,113850.0
1819,115010.0
1820,87590.0
1821,114760.0
1822,148685.0
1823,79050.0
1824,135790.0
1825,141616.4
1826,102990.0
1827,110210.0
1828,128135.0
1829,119315.0
1830,159673.7
1831,160890.0
1832,100650.0
1833,151180.0
1834,136040.0
1835,144200.0
1836,124950.0
1837,104575.0
1838,136100.0
1839,81070.0
1840,179850.0
1841,149108.0
1842,92850.4
1843,147125.0
1844,145450.0
1845,149404.0
1846,158280.0
1847,145935.8
1848,64210.0
1849,117326.4
1850,132960.0
1851,152550.0
1852,135540.0
1853,135093.0
1854,160560.0
1855,173140.0
1856,212570.0
1857,152305.3
1858,139821.8
1859,117760.6
1860,148557.4
1861,117760.6
1862,247300.0
1863,231900.0
1864,231900.0
1865,300603.2
1866,343963.4
1867,247205.0
1868,328788.4
1869,192280.0
1870,255521.5
1871,239575.6
1872,169613.0
1873,223930.0
1874,139950.0
1875,205530.0
1876,197000.0
1877,211590.0
1878,211675.0
1879,138475.0
1880,133490.0
1881,235880.6
1882,256473.5
1883,209790.0
1884,217051.0
1885,259340.0
1886,318351.7
1887,200683.5
1888,279200.0
1889,163176.1
1890,125595.0
1891,144690.0
1892,115420.0
1893,141950.0
1894,130780.0
1895,152920.0
1896,120290.0
1897,120795.0
1898,107950.0
1899,133708.2
1900,122730.0
1901,157750.0
1902,135260.0
1903,222290.0
1904,148930.0
1905,191405.0
1906,148260.0
1907,203367.2
1908,130255.2
1909,132100.0
1910,131340.0
1911,193140.0
1912,253322.5
1913,134280.0
1914,65360.4
1915,304997.8
1916,76719.3
